Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
5067,491,A-6,1830,5078,4876,1486,3,2742,7,115,27,1,0,1,1,1,76.76,75.83,18,2
1986,493,A-11,8870,4675,5960,4510,2,5957,46,112,38,1,0,1,0,1,61.61,93.24,21,1
2626,500,A-23,6677,1138,2674,3062,3,6094,56,81,159,0,0,1,1,1,80.64,65.85,12,3
8563,507,A-41,8809,3637,2797,5103,2,4577,4,111,30,1,0,1,0,1,82.51,91.24,51,3
3285,510,A-21,2654,2335,4153,3163,2,5961,52,92,17,1,0,1,0,1,73.12,86.47,15,2
9456,532,A-10,8490,4017,1141,723,1,6321,3,84,270,0,0,1,0,1,80.11,79.06,41,3
9887,544,A-35,3612,1089,1851,2632,1,4379,48,12,25,1,0,1,0,1,91.21,69.77,51,2
1337,549,A-18,7749,154,3903,3689,3,6281,36,79,206,0,0,1,1,1,70.3,78.68,10,3
6002,552,A-24,1111,598,3073,1403,2,2905,19,43,240,0,0,1,0,1,60.86,94.2,19,1
9479,570,A-45,4016,5534,2999,536,5,4168,7,43,14,1,0,1,0,1,78.19,90.24,43,2
9208,570,A-3,1174,5165,5744,3983,3,3642,22,75,39,1,0,1,1,1,76.31,62.31,4,1
6029,585,A-38,3567,2639,5828,5282,3,3926,54,5,83,0,0,1,0,1,73.48,72.42,48,3
3636,592,A-26,2160,1889,2766,5343,2,1067,48,107,38,1,0,1,1,1,64.26,94.41,6,3
4832,619,A-28,1354,5004,985,1044,3,6266,14,71,33,1,0,1,1,1,83.31,82.33,36,2
180,635,A-19,8386,5988,3658,3294,2,3321,59,51,18,1,0,1,1,1,60.49,65.79,20,2
641,649,A-49,3875,539,207,3577,3,6184,22,97,21,1,0,1,0,1,60.63,66.98,32,3
8690,662,A-37,4762,3582,836,5241,3,3094,5,73,21,1,0,1,0,1,74.87,76.54,5,3
3319,662,A-20,5328,1828,5194,3142,3,6168,52,6,32,1,0,1,0,1,72.69,83.72,42,2
73,703,A-25,97,2902,4177,2735,3,4318,8,36,33,1,0,1,0,1,73.47,65.82,22,2
6021,722,A-8,3072,3499,1510,3260,1,865,5,6,28,1,0,1,0,1,92.22,72.09,16,3
1200,728,A-20,6082,1163,2697,75,3,6716,55,40,17,1,0,1,0,1,90.35,84.84,51,3
3580,734,A-13,8932,230,3055,4556,3,3740,18,21,17,1,0,1,0,1,75.59,78.65,4,2
6115,740,A-11,7003,4776,3800,795,3,4203,14,18,216,0,0,1,0,1,85.6,94.28,21,3
7176,746,A-19,3200,2145,2399,327,2,2599,41,72,55,1,0,1,0,1,72.16,62.18,47,2
4413,751,A-43,7087,234,2251,4319,2,3757,34,33,214,0,0,1,1,1,77.64,61.55,17,2
2369,765,A-35,1903,2763,4136,2766,2,6677,36,77,56,1,0,1,0,1,65.45,75.14,49,3
5044,769,A-18,2262,3699,59,3412,3,3717,33,28,57,1,0,1,0,1,64.57,88.28,36,2
7575,819,A-21,1752,5993,5946,5518,2,1918,16,41,17,1,0,1,1,1,90.02,63.92,31,3
5899,899,A-4,1652,887,4867,1347,1,3707,50,76,165,0,0,1,0,1,76.51,88.46,16,2
1540,912,A-19,1096,3551,2102,3257,4,2127,19,61,59,1,0,1,1,1,90.27,79.56,5,3
1780,914,A-42,7915,2311,1197,4882,2,2425,17,113,31,1,0,1,1,1,79.18,75.51,30,3
8103,937,A-19,7704,242,3447,2255,4,3428,1,22,92,0,0,1,0,1,75.61,75.23,47,3
6311,942,A-30,2641,1345,4032,3483,3,4586,55,118,273,0,0,1,1,1,83.01,89.96,35,2
3172,953,A-37,1644,3870,4352,926,3,4762,11,15,46,1,0,1,1,1,78.36,86.04,7,3
7006,965,A-4,5519,1265,425,3690,4,4235,35,66,17,1,0,1,0,1,84.47,78.36,27,3
5226,992,A-30,368,2887,5521,2811,3,4116,20,44,137,0,0,1,1,1,72.44,79.0,32,3
9498,1029,A-13,5079,446,309,3073,2,2405,58,48,172,0,0,1,1,1,94.09,63.39,34,3
8389,1031,A-9,3224,4210,4141,5197,2,5661,11,76,36,1,0,1,1,1,67.62,67.29,22,2
1231,1042,A-41,3050,4428,3007,1557,4,4283,25,45,152,0,0,1,1,1,79.8,85.09,28,3
7713,1068,A-44,3563,4445,4607,5947,3,3471,5,66,23,1,0,1,1,1,64.93,83.09,1,3
2260,1084,A-12,1770,994,5859,5756,3,833,46,79,15,1,0,1,1,1,82.44,74.0,41,3
3032,1093,A-19,6477,1305,1318,5435,3,1881,25,59,37,1,0,1,0,1,69.3,65.75,42,1
2229,1099,A-4,1451,3805,2805,4541,3,1722,33,65,35,1,0,1,1,1,86.82,73.46,51,3
7142,1205,A-46,4914,4220,4656,5986,3,2016,51,116,12,1,0,1,0,1,73.68,67.81,12,3
1672,1237,A-16,4318,1256,3252,5552,2,6821,25,15,149,0,0,1,0,1,60.16,61.39,41,3
9303,1237,A-40,2375,272,4944,277,3,3725,30,111,33,1,0,1,0,1,69.22,87.68,47,3
4049,1243,A-38,2502,111,3543,1190,2,3840,14,83,51,1,0,1,1,1,93.26,70.26,28,3
7579,1244,A-11,5630,464,4714,3967,3,5662,52,62,198,0,0,1,0,1,75.8,69.8,30,2
547,1265,A-7,233,250,1345,2885,3,2620,21,96,35,1,0,1,0,1,90.54,78.09,31,1
4695,1266,A-40,8688,2336,1346,1357,3,6350,37,60,48,1,0,1,0,1,75.14,92.16,49,3
6155,1278,A-14,1405,5560,5775,4034,3,5971,18,114,34,1,0,1,1,1,61.36,66.04,2,3
7522,1287,A-42,8107,3836,4214,3208,4,912,37,110,204,0,0,1,1,1,82.07,80.89,7,2
2905,1297,A-48,2428,187,2994,1069,2,4105,7,60,33,1,0,1,0,1,61.7,69.78,31,3
5255,1304,A-46,5971,4757,280,4804,2,4026,47,106,290,0,0,1,0,1,88.13,72.39,42,3
5984,1307,A-23,7946,5292,3692,4410,3,3455,17,80,49,1,0,1,1,1,64.9,87.02,27,2
1486,1325,A-49,6505,5382,512,3499,2,738,7,25,142,0,0,1,1,1,86.16,71.76,1,3
8909,1330,A-13,4692,3732,1703,5193,5,1514,26,18,35,1,0,1,1,1,75.36,68.29,3,2
4064,1340,A-12,494,2537,3035,5902,2,6205,35,116,304,0,0,1,1,1,73.74,84.0,10,2
7797,1352,A-13,7828,2897,5166,2248,2,3340,17,94,160,0,0,1,0,1,74.27,87.38,3,1
3086,1361,A-16,2176,156,1692,4287,4,850,59,51,49,1,0,1,0,1,78.66,68.57,23,3
4550,1367,A-26,1686,4156,1982,3428,3,346,12,20,40,1,0,1,1,1,81.16,69.49,2,3
4728,1376,A-13,1657,157,1738,817,1,1322,37,91,42,1,0,1,0,1,75.38,77.36,4,1
1716,1389,A-6,8792,1482,1894,1750,2,1671,18,101,26,1,0,1,1,1,93.17,86.23,31,3
656,1403,A-5,8986,992,1809,1784,2,4121,18,15,14,1,0,1,0,1,63.38,70.34,32,3
9140,1418,A-35,6670,2941,2310,1820,3,822,54,118,308,0,0,1,0,1,81.83,72.15,17,3
6780,1432,A-11,4202,5394,782,5707,3,6174,5,27,32,1,0,1,0,1,74.41,71.41,35,2
8856,1455,A-19,6867,4521,4651,2303,3,4944,37,20,131,0,0,1,1,1,75.57,61.71,13,3
4672,89,A-45,3140,5939,1398,5825,1,5495,59,33,146,0,0,0,1,1,70.7,92.93,6,3
9874,112,A-49,2535,653,5519,4797,3,424,44,110,256,0,0,0,1,1,61.2,94.76,16,3
3486,127,A-21,6266,4003,5399,743,3,4425,49,68,267,0,0,0,0,1,70.82,94.97,19,3
8596,135,A-20,3498,4432,4660,1349,2,6576,32,76,237,0,0,0,0,1,79.36,65.74,16,2
4889,139,A-50,3279,2941,2742,5988,5,769,3,35,219,0,0,0,0,1,75.79,63.12,51,3
1139,142,A-23,5155,1448,1352,738,3,230,58,89,187,0,0,0,1,1,87.79,90.79,44,2
8832,168,A-29,8164,5544,5089,4020,4,1327,10,115,297,0,0,0,1,1,62.42,65.94,45,3
8038,170,A-15,6385,5913,2577,2576,2,5732,29,110,239,0,0,0,1,1,69.32,65.16,51,3
8219,217,A-42,2928,3705,5217,4918,3,4706,55,47,148,0,0,0,1,1,79.62,86.03,8,3
2186,246,A-47,2458,5786,5829,3602,2,4496,34,60,211,0,0,0,1,1,68.46,74.83,31,3
4016,272,A-46,1752,3689,966,5552,3,5010,46,9,187,0,0,0,0,1,80.29,84.09,47,2
3527,310,A-22,6501,1871,5466,2663,5,4668,28,52,133,0,0,0,1,1,75.47,72.68,28,2
9288,338,A-31,3300,4413,2154,215,3,107,6,105,166,0,0,0,0,1,87.16,63.42,37,3
2228,357,A-28,4720,3053,2451,103,2,5666,11,89,172,0,0,0,0,1,90.72,88.53,17,2
9184,375,A-23,3004,51,607,406,3,5908,29,22,206,0,0,0,0,1,84.8,75.02,45,3
8833,423,A-17,5128,4278,4385,3699,4,5122,42,27,126,0,0,0,1,1,80.81,78.87,50,3
3496,446,A-31,4813,2391,1065,5677,3,1373,45,44,157,0,0,0,0,1,91.92,78.22,29,3
2807,509,A-7,2990,403,67,2524,3,6548,58,53,194,0,0,0,1,1,71.28,92.18,12,3
3686,533,A-40,306,4520,3276,5431,2,1590,42,109,253,0,0,0,0,1,85.92,88.22,7,1
1180,539,A-3,3286,5583,5608,2916,2,6407,27,108,259,0,0,0,1,1,88.18,60.38,37,3
6779,602,A-38,5727,143,1868,2225,3,4770,13,16,79,0,0,0,1,1,82.21,76.67,19,2
7005,610,A-5,1028,5344,1603,5523,1,3611,16,18,134,0,0,0,0,1,61.48,88.72,43,2
8109,696,A-42,8094,3207,3562,5360,2,6752,22,22,191,0,0,0,1,1,64.77,84.11,41,3
3503,723,A-1,8987,5669,4572,4132,2,2971,22,100,165,0,0,0,0,1,88.19,68.07,28,3
1413,797,A-36,6378,2601,3907,3067,3,2998,42,42,204,0,0,0,1,1,86.73,67.78,32,3
5239,803,A-41,6409,2761,4102,5522,3,6815,47,42,174,0,0,0,1,1,63.56,69.64,17,2
8991,812,A-21,725,4374,2526,3362,1,17,27,114,258,0,0,0,1,1,60.84,63.09,12,2
719,833,A-45,7616,3677,5649,2314,5,2425,7,119,255,0,0,0,0,1,66.71,63.6,23,3
6801,878,A-14,693,5954,5231,32,3,2939,37,33,216,0,0,0,1,1,80.98,80.07,42,2
8942,931,A-19,8686,2781,2569,3475,3,5999,42,73,262,0,0,0,1,1,75.35,79.19,20,2
8565,988,A-36,2535,3810,4430,4610,3,5686,23,100,210,0,0,0,0,1,84.46,77.13,32,3
5954,1005,A-25,8817,2550,1342,5827,2,2010,38,103,294,0,0,0,1,1,60.17,93.29,16,2
8478,1039,A-40,196,2847,3285,2845,3,862,55,65,225,0,0,0,1,1,86.22,72.33,9,3
8622,1075,A-41,2330,2812,5330,5742,3,374,35,116,285,0,0,0,0,1,63.57,89.07,13,3
6647,1116,A-49,7840,1925,771,4700,3,464,25,34,215,0,0,0,0,1,78.73,88.91,48,3
6830,1161,A-44,1083,1369,1967,4409,3,3613,17,106,262,0,0,0,0,1,62.09,75.35,21,2
7956,1220,A-11,8106,583,2984,4739,2,4863,51,5,160,0,0,0,1,1,71.84,94.37,12,2
5168,1288,A-37,3720,5667,1197,4948,3,3897,4,54,249,0,0,0,1,1,63.36,84.39,28,1
1287,1352,A-44,6282,3735,680,3573,2,2690,45,69,170,0,0,0,0,1,79.04,75.18,47,3
804,1361,A-15,8837,5182,824,1086,1,1696,39,107,280,0,0,0,1,1,64.28,86.16,21,3
8706,1379,A-19,4888,1615,4157,2611,3,757,6,19,154,0,0,0,0,1,63.32,93.42,19,3
9334,1394,A-46,614,1830,5872,3478,4,5635,21,23,83,0,0,0,1,1,79.75,71.78,16,1
6848,31,A-49,1044,4016,3007,1538,2,5349,58,10,26,1,0,0,1,1,67.83,67.23,24,2
5989,46,A-11,8172,2451,1821,5345,3,4550,40,24,15,1,0,0,1,1,94.98,71.5,36,3
512,75,A-11,3028,1577,62,4589,3,4583,47,29,25,1,0,0,1,1,84.45,63.99,33,2
1372,99,A-33,2853,4040,3952,1843,3,115,30,68,13,1,0,0,1,1,93.46,86.58,46,3
8225,118,A-29,1362,643,2047,4469,4,3557,4,5,15,1,0,0,1,1,60.1,65.81,18,3
9094,130,A-29,5271,4873,3945,3212,3,3327,39,90,26,1,0,0,0,1,87.95,86.46,44,3
7332,151,A-17,7801,4013,5121,593,3,1374,35,74,53,1,0,0,0,1,81.08,89.7,41,1
4380,196,A-32,5256,639,5188,3503,3,448,33,93,40,1,0,0,1,1,90.77,61.21,29,2
5425,211,A-18,5267,490,2547,3835,5,5891,6,23,20,1,0,0,1,1,69.87,75.89,28,2
2570,219,A-21,6534,4765,4850,4109,3,1107,56,8,56,1,0,0,1,1,81.67,69.7,48,3
148,228,A-11,5396,4666,3387,1156,3,173,31,51,32,1,0,0,1,1,72.58,91.3,39,3
8825,249,A-12,3603,1480,4822,5218,2,2240,33,31,33,1,0,0,0,1,82.78,84.31,24,1
9139,312,A-49,8401,478,25,825,3,587,40,70,53,1,0,0,1,1,89.79,76.82,16,3
983,350,A-9,126,1035,5237,2687,2,3289,21,96,52,1,0,0,1,1,87.55,84.73,41,3
6769,361,A-12,5698,3583,1239,1056,2,5124,1,112,53,1,0,0,1,1,61.22,79.07,35,2
5897,365,A-2,8435,5203,5778,2058,3,5333,17,86,31,1,0,0,1,1,68.81,90.04,19,2
2666,393,A-9,1309,623,2650,1254,2,158,24,73,45,1,0,0,0,1,76.29,62.18,18,3
7870,435,A-43,6512,3933,736,2780,2,2105,17,9,53,1,0,0,0,1,81.98,63.2,27,3
5497,436,A-7,456,2891,1818,82,2,3967,29,42,57,1,0,0,0,1,74.8,73.26,40,3
6857,457,A-19,5864,3289,1048,3652,2,5753,12,69,48,1,0,0,0,1,74.35,91.1,29,3
8933,458,A-7,45,21,1935,3067,3,6046,48,81,47,1,0,0,0,1,84.99,71.18,26,3
4386,476,A-26,1999,1088,4646,3354,2,4987,51,103,16,1,0,0,1,1,80.24,61.38,18,3
3480,500,A-8,5273,4835,1205,1173,5,6777,23,93,10,1,0,0,1,1,89.13,79.26,11,2
5185,526,A-39,3829,2690,1659,369,3,6894,26,65,56,1,0,0,1,1,68.19,89.52,35,3
4176,594,A-7,2991,2381,5921,300,4,5050,48,100,17,1,0,0,1,1,62.5,81.96,47,2
8130,637,A-15,8293,469,5421,4530,3,5187,48,96,21,1,0,0,1,1,60.51,67.72,31,3
3996,638,A-38,7295,2278,4526,4021,5,285,48,43,49,1,0,0,1,1,60.44,89.33,24,3
7746,643,A-39,5495,1858,4630,4867,1,3336,25,50,58,1,0,0,0,1,91.31,64.05,26,3
1735,651,A-37,8422,949,2531,4123,3,6626,25,86,48,1,0,0,1,1,73.9,71.08,35,3
1827,665,A-7,5707,2412,2421,5628,1,2487,48,29,23,1,0,0,1,1,67.8,85.73,40,2
5729,706,A-38,6173,548,1835,3097,4,3246,17,41,49,1,0,0,0,1,83.78,90.61,3,3
9982,715,A-11,7254,5102,3863,3988,2,3188,20,65,19,1,0,0,1,1,82.76,83.57,30,3
3350,716,A-36,3223,2170,3000,4922,1,4282,5,111,32,1,0,0,1,1,88.17,79.02,18,2
1711,725,A-26,2179,4643,412,319,3,1284,55,62,40,1,0,0,1,1,66.55,62.61,41,3
2141,756,A-4,3214,5141,1315,304,5,3142,48,56,52,1,0,0,0,1,72.22,64.51,7,2
7844,771,A-3,130,5363,4424,4138,2,4188,42,117,54,1,0,0,1,1,87.7,76.34,51,2
3583,772,A-3,8491,882,3457,84,3,5761,30,36,15,1,0,0,1,1,71.71,69.42,41,3
4519,778,A-40,2817,1743,3531,1304,3,2322,43,102,54,1,0,0,1,1,63.35,82.87,32,2
5670,798,A-43,7597,3008,3804,4612,4,414,52,16,58,1,0,0,0,1,72.11,79.09,11,3
3110,915,A-10,8502,4896,41,4679,2,3206,20,16,54,1,0,0,0,1,86.31,83.35,25,2
2188,939,A-23,5014,1625,5682,4422,2,945,3,114,37,1,0,0,0,1,82.11,75.39,6,3
672,946,A-12,4118,4032,2460,4362,3,5033,3,30,22,1,0,0,1,1,81.72,79.54,38,3
7215,951,A-41,3061,4106,4086,3893,4,5963,10,14,39,1,0,0,0,1,68.36,94.88,48,3
5819,958,A-34,4742,3047,3404,5339,3,1927,49,52,26,1,0,0,0,1,73.0,82.58,27,3
2630,967,A-48,3113,1896,870,2049,5,2499,47,55,53,1,0,0,0,1,78.1,75.31,6,3
2415,970,A-11,670,2973,2573,3183,2,6281,31,20,41,1,0,0,0,1,89.01,73.31,10,2
3570,1010,A-10,8090,1248,1043,1220,3,5318,27,116,45,1,0,0,1,1,75.24,73.29,47,3
2072,1034,A-15,8126,4677,2692,4135,2,1774,24,79,14,1,0,0,0,1,79.54,84.17,8,1
5354,1040,A-27,1932,5252,1478,1635,2,5958,25,71,21,1,0,0,0,1,84.98,89.92,47,3
694,1061,A-48,5896,2862,2182,1499,3,2285,5,78,10,1,0,0,1,1,61.07,69.41,6,2
7896,1083,A-23,7637,1047,2917,4426,2,2600,9,5,27,1,0,0,1,1,70.29,88.22,1,3
2657,1133,A-19,5520,471,2559,3108,4,517,30,15,23,1,0,0,0,1,71.34,88.97,21,3
2327,1137,A-15,2427,3607,463,1001,3,5721,56,116,50,1,0,0,0,1,66.06,61.59,50,2
1050,1141,A-23,5187,2458,413,4528,2,5951,51,119,59,1,0,0,0,1,75.13,83.22,6,3
1660,1170,A-13,8645,2070,2636,4236,3,795,31,46,45,1,0,0,1,1,60.21,76.13,22,2
7155,1180,A-35,4735,4862,1614,2072,2,5573,39,69,41,1,0,0,1,1,65.69,86.56,51,1
6555,1185,A-13,5693,3893,4963,1627,3,5488,41,34,49,1,0,0,1,1,79.26,93.53,51,2
2950,1191,A-41,7582,3107,4411,889,3,1422,42,107,22,1,0,0,0,1,74.46,69.9,21,2
7938,1194,A-34,4372,2009,986,3947,3,6084,27,15,26,1,0,0,0,1,73.33,70.12,9,2
9568,1197,A-11,7400,5456,4168,4914,3,5139,48,100,38,1,0,0,1,1,68.94,94.85,24,3
3106,1223,A-19,2215,4925,319,623,4,2122,8,116,50,1,0,0,0,1,64.98,75.2,21,2
8836,1257,A-11,3659,1005,3037,4105,2,2521,49,44,30,1,0,0,0,1,83.69,62.03,4,3
3748,1263,A-13,8207,5231,1020,2758,3,5825,24,114,53,1,0,0,0,1,60.91,76.57,34,3
4288,1289,A-6,3395,5962,5678,3018,4,6782,38,8,52,1,0,0,0,1,64.66,89.11,37,3
9441,1339,A-11,7944,3907,5172,3273,5,2762,16,69,13,1,0,0,0,1,64.19,90.85,18,1
169,1399,A-19,8338,932,2890,5191,4,6081,37,99,17,1,0,0,0,1,77.89,76.67,9,3
2197,1399,A-9,6886,5243,2452,50,1,2236,50,81,56,1,0,0,0,1,91.2,94.84,9,2
9702,1403,A-23,7985,3007,3978,2742,3,566,36,62,12,1,0,0,0,1,89.64,69.51,4,2
6418,1411,A-10,683,566,4389,5643,3,1603,54,39,17,1,0,0,0,1,90.25,88.12,33,3
2525,1451,A-11,2023,3282,1650,3540,2,2298,22,35,51,1,0,0,1,1,60.3,61.99,38,3
7627,11,A-15,7862,318,1421,1509,3,4762,56,109,228,0,0,2,0,1,69.04,75.49,9,2
2295,24,A-24,5178,2289,2217,5520,2,2626,31,28,173,0,0,2,1,1,60.84,89.83,19,3
7512,104,A-49,7003,1898,1077,3562,2,437,45,110,242,0,0,2,1,1,78.24,86.51,46,3
8252,171,A-26,8510,5260,1617,2388,3,3664,10,10,136,0,0,2,1,1,81.76,90.53,11,3
5085,188,A-4,3613,5785,3165,5844,3,1359,2,115,185,0,0,2,0,1,88.84,70.42,36,3
7414,306,A-43,2603,4686,3074,1563,2,4088,23,70,153,0,0,2,1,1,90.02,70.78,15,3
7259,324,A-37,3070,3176,4801,1499,3,3653,32,113,219,0,0,2,0,1,62.14,75.2,15,2
3861,363,A-34,4520,1990,110,2634,2,5860,16,74,220,0,0,2,0,1,82.25,83.85,38,1
9127,366,A-25,2510,3347,3901,3087,3,4481,22,114,228,0,0,2,1,1,61.06,69.11,20,3
9490,368,A-42,1319,2703,3842,3518,3,6150,54,114,253,0,0,2,0,1,94.63,65.75,5,2
8469,402,A-29,7107,693,5733,1950,3,6117,35,96,158,0,0,2,1,1,83.35,83.9,14,3
3121,417,A-18,3039,3991,488,5588,2,4963,15,92,274,0,0,2,1,1,62.21,91.95,13,1
8916,446,A-26,7527,461,4909,5922,3,1313,11,14,211,0,0,2,1,1,67.68,87.71,31,2
4907,553,A-43,654,2014,706,5474,3,399,9,73,251,0,0,2,1,1,94.18,87.16,6,3
4534,673,A-5,6758,209,2082,1183,3,1131,57,14,170,0,0,2,0,1,81.46,84.77,5,3
2058,808,A-26,2454,2987,562,4231,3,2616,5,95,213,0,0,2,1,1,72.92,65.06,6,3
862,837,A-32,3750,4686,5016,1790,4,4088,32,9,124,0,0,2,0,1,80.81,70.19,47,2
3593,899,A-4,4435,3876,752,1076,2,2301,47,62,193,0,0,2,0,1,68.9,77.49,33,2
125,944,A-11,1408,519,835,5940,4,435,49,6,83,0,0,2,0,1,93.45,75.52,32,3
9043,1066,A-31,1465,761,642,5725,3,4941,9,27,215,0,0,2,0,1,78.5,78.65,14,2
8950,1094,A-42,7106,3442,4897,1441,3,5522,5,15,201,0,0,2,1,1,82.81,73.43,41,3
9622,1129,A-11,7056,2148,3185,5511,5,2120,26,98,205,0,0,2,0,1,62.68,66.5,34,3
4671,1153,A-13,7874,1688,1080,3697,3,3174,22,79,187,0,0,2,1,1,64.15,75.02,15,3
4736,1200,A-19,5323,2555,551,961,2,104,5,14,158,0,0,2,0,1,75.98,72.91,12,3
6529,1209,A-16,701,2454,5078,3728,3,2463,51,48,233,0,0,2,0,1,63.88,88.05,31,2
5108,1228,A-16,870,1025,4599,5692,3,6842,42,102,283,0,0,2,0,1,76.1,65.27,42,3
9283,1229,A-27,6472,1272,2584,3510,3,4483,12,101,262,0,0,2,0,1,73.25,69.09,46,2
7167,1249,A-44,3632,3713,1550,3079,3,6805,8,113,279,0,0,2,0,1,75.68,75.31,46,3
7170,1252,A-19,7024,1948,2920,2913,3,981,28,95,273,0,0,2,0,1,77.16,76.3,39,2
1198,1299,A-11,4843,605,3015,3284,2,6053,40,32,180,0,0,2,0,1,82.09,78.71,46,3
1210,1354,A-16,5219,5868,2273,1373,3,4627,43,102,276,0,0,2,0,1,88.99,80.54,42,3
2699,1365,A-46,970,1272,4040,3723,3,3278,58,82,198,0,0,2,0,1,61.86,70.88,41,3
7536,1398,A-38,4051,3805,651,1855,4,3926,10,27,188,0,0,2,0,1,74.57,69.75,17,3
9231,1436,A-48,4353,5760,4256,2944,4,155,40,62,184,0,0,2,1,1,90.63,70.0,26,3
3430,1448,A-10,2232,1447,3087,5778,3,1050,18,70,202,0,0,2,0,1,79.71,68.5,35,2
271,1458,A-19,7942,721,1388,903,3,401,53,73,183,0,0,2,1,1,70.07,69.48,43,3
9691,1460,A-49,7035,4664,355,5088,3,6120,37,58,131,0,0,2,0,1,85.83,89.08,36,2
5286,18,A-25,749,3306,3935,611,3,936,25,23,17,1,0,2,1,1,91.14,84.72,45,2
754,48,A-26,524,4260,1239,4099,2,6684,51,69,14,1,0,2,1,1,74.88,68.47,9,3
3051,74,A-8,6197,1492,2778,3685,1,1904,17,87,36,1,0,2,0,1,92.58,86.79,42,3
2864,86,A-20,3472,1802,2043,5339,2,2995,14,85,35,1,0,2,1,1,93.4,92.77,13,3
5794,95,A-24,6853,3009,4633,5457,4,6650,38,64,54,1,0,2,0,1,80.63,77.75,9,2
4411,110,A-1,4000,1221,2648,452,3,815,56,70,19,1,0,2,0,1,65.48,65.51,46,3
8795,111,A-37,3391,4062,4276,1882,5,4204,53,98,38,1,0,2,0,1,90.21,87.22,30,3
93,162,A-32,3438,5487,3374,5153,5,851,50,88,57,1,0,2,0,1,90.79,87.99,48,2
6810,172,A-39,740,5162,1139,793,5,3239,38,97,58,1,0,2,1,1,66.53,74.74,45,3
6878,190,A-12,7576,2022,2456,2106,3,94,47,79,42,1,0,2,0,1,61.55,73.53,42,2
5313,192,A-33,5646,4571,3951,1841,2,2256,5,77,21,1,0,2,0,1,77.29,64.32,19,3
5534,207,A-45,2486,1691,3062,867,3,3072,26,58,52,1,0,2,0,1,92.44,67.4,23,2
4172,215,A-43,7128,5799,4182,4923,2,523,15,12,14,1,0,2,1,1,91.24,66.12,3,3
8124,221,A-13,3499,627,5900,1048,2,1755,18,118,29,1,0,2,0,1,91.65,79.79,9,2
9805,226,A-20,5091,5850,1260,5758,3,4934,51,76,51,1,0,2,1,1,71.04,81.31,47,3
7792,256,A-26,6072,3252,50,3027,3,3665,14,14,48,1,0,2,1,1,84.07,83.02,5,3
8618,263,A-7,1396,2997,2619,1441,5,6808,26,93,47,1,0,2,1,1,88.87,92.07,27,3
5437,278,A-20,4931,5373,1175,1015,5,3283,13,117,38,1,0,2,1,1,93.22,85.46,16,3
7312,302,A-33,3112,2037,172,5662,3,5754,2,13,35,1,0,2,1,1,92.69,85.4,14,3
3238,307,A-2,8906,2679,4676,4216,1,5243,55,22,41,1,0,2,0,1,81.38,60.57,31,3
4451,320,A-20,141,5079,5178,325,2,6043,19,69,54,1,0,2,0,1,80.7,91.21,39,2
575,328,A-25,1808,3942,3520,1376,2,2309,55,24,25,1,0,2,0,1,62.91,69.85,51,3
6464,355,A-24,7833,459,4197,3602,3,1513,3,34,18,1,0,2,1,1,80.7,83.78,7,3
2494,415,A-7,3211,2892,1955,220,3,3462,59,96,42,1,0,2,0,1,65.7,64.97,39,1
7592,424,A-49,3001,4406,1568,5677,1,2245,33,101,30,1,0,2,1,1,70.0,66.83,36,3
5820,426,A-14,7741,4443,1486,1860,2,6087,12,98,32,1,0,2,1,1,74.2,88.92,37,3
7710,444,A-47,1560,3833,3701,4756,3,6588,23,38,34,1,0,2,1,1,78.87,64.24,33,3
6603,445,A-6,5773,1297,4029,664,3,6930,45,61,46,1,0,2,1,1,65.14,88.59,21,3
9034,452,A-10,211,4223,4536,217,4,1226,43,77,44,1,0,2,1,1,68.28,91.83,39,3
9491,461,A-18,3353,2003,1489,2498,4,5919,34,14,27,1,0,2,0,1,74.19,80.31,48,3
6310,481,A-31,3872,1629,210,3724,2,5609,50,88,46,1,0,2,0,1,91.56,67.62,15,3
4453,496,A-23,360,346,1247,5139,2,1360,32,7,34,1,0,2,1,1,87.17,88.47,44,3
955,508,A-37,2959,4838,5365,5266,3,2326,56,72,20,1,0,2,0,1,72.89,80.72,29,2
8838,547,A-7,4354,5756,5019,3701,3,3425,9,85,10,1,0,2,1,1,78.15,61.19,34,3
7024,598,A-19,7981,4392,4327,644,4,2856,54,89,53,1,0,2,0,1,72.07,77.99,29,2
8566,601,A-30,4389,950,5290,2442,4,5941,43,28,53,1,0,2,1,1,81.7,87.72,3,3
6117,635,A-8,740,3912,5767,4065,3,5548,42,119,50,1,0,2,0,1,87.27,89.65,4,3
5812,652,A-20,224,4662,5082,3903,5,3726,56,87,29,1,0,2,1,1,90.94,81.38,37,2
7416,664,A-23,470,3625,1854,495,3,3140,55,55,24,1,0,2,0,1,88.54,76.62,25,2
4419,677,A-16,4419,2425,1491,5133,2,863,57,9,22,1,0,2,0,1,75.64,78.73,40,2
2391,697,A-10,1780,2638,815,5625,4,1448,7,10,20,1,0,2,1,1,92.55,78.84,28,3
4926,767,A-32,3593,2781,528,1179,4,2036,29,74,28,1,0,2,1,1,73.76,82.63,3,2
